id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
3388,145.683043127489,-16.7815768712354,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3389,145.683000015391,-16.7815643865671,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3390,145.615,-16.8321,106.06666666666666,30.833333333333332,0.051667070388793944,136.88333333333333,166.86666666666667,60.733333333333334,303.78333333333336,228.85,0.0,28.05833485921224,18.89500160217285,2.2118332783381143,0.7656666497389476,5.111666750907898
3391,145.547526321475,-16.7983703096887,94.51666666666667,41.03333333333333,-0.6433329582214355,135.45,140.55,46.03333333333333,263.18333333333334,230.38333333333333,0.0,27.9966682434082,18.721668116251628,2.1863332827885946,0.7736666470766067,4.586666744947434
3392,145.634,-16.8049,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3393,145.666554332572,-16.7869873755274,110.03333333333333,29.816666666666666,0.4083337465922038,139.81666666666666,183.1,72.75,317.15,228.56666666666666,0.0,28.26666831970215,19.255001703898113,2.251833271980286,0.7674999803304672,5.6716667453447975
3394,145.469,-17.6401,87.55,39.11666666666667,-1.0883328914642334,126.61666666666666,110.65,22.666666666666668,253.4,228.93333333333334,0.0,25.793334833780925,14.786668268839518,1.7391666332880655,0.7669999822974205,3.640000040332476
3395,145.638531509914,-16.8234427005534,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3396,145.667071491616,-16.7778763314865,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3397,145.476185970217,-17.2990032789682,106.36666666666666,22.05,-0.10333301226298014,128.4,183.38333333333333,77.16666666666667,353.7,226.43333333333334,0.0,26.455001322428384,15.911667760213216,1.866166623433431,0.7729999860127766,3.9216667274634043
3398,145.384,-17.3925,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3399,145.423,-17.4054,93.86666666666666,32.31666666666667,-0.3899995803833008,126.16666666666667,121.18333333333334,27.533333333333335,278.25,228.21666666666667,0.0,25.541668319702147,14.568334706624348,1.7376666247844696,0.735333314538002,4.025000077486038
3400,145.647,-16.8094,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3401,145.384,-17.3924,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3402,145.770921176435,-17.1174360299627,115.03333333333333,26.916666666666668,-0.31333284378051757,141.93333333333334,218.33333333333334,102.98333333333333,321.81666666666666,228.23333333333332,0.0,28.82166837056478,20.103334172566733,2.3028332849343616,0.8443333119153976,4.94333337744077
3403,145.409,-17.6553,79.05,54.2,-1.5766663074493408,133.25,96.53333333333333,17.183333333333334,181.38333333333333,231.68333333333334,0.0,27.063334910074868,16.02500139872233,1.7933332920074463,0.9133333126703899,3.253333376844724
3404,145.648,-16.8095,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3405,145.748,-16.9027,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3406,145.742448492373,-16.9124530053562,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3407,145.384,-17.3928,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3408,145.67,-16.7442,98.66666666666667,45.11666666666667,-0.5566663106282552,143.83333333333334,137.81666666666666,38.9,243.15,233.65,0.0,29.476668294270834,20.881668090820312,2.422833281755447,0.8518333156903585,4.706666707992554
3409,145.618730206178,-16.8275056220748,106.06666666666666,30.833333333333332,0.051667070388793944,136.88333333333333,166.86666666666667,60.733333333333334,303.78333333333336,228.85,0.0,28.05833485921224,18.89500160217285,2.2118332783381143,0.7656666497389476,5.111666750907898
3410,145.618700366603,-16.8275661394157,106.06666666666666,30.833333333333332,0.051667070388793944,136.88333333333333,166.86666666666667,60.733333333333334,303.78333333333336,228.85,0.0,28.05833485921224,18.89500160217285,2.2118332783381143,0.7656666497389476,5.111666750907898
3411,145.742442551748,-16.9124243238516,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3412,145.74252393507,-16.9124580488674,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3413,145.742479280632,-16.9124391818648,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3414,145.686,-16.8323,115.91666666666667,28.983333333333334,-0.36166626612345376,144.86666666666667,213.71666666666667,97.51666666666667,312.7,228.73333333333332,0.0,29.2683349609375,20.54333470662435,2.3643332878748575,0.8598333150148392,5.1716667175292965
3415,145.384,-17.3927,88.25,40.6,-0.6099997679392497,128.85,121.0,32.8,243.36666666666667,228.2,0.0,26.068335342407227,15.053335062662761,1.761333296696345,0.7869999835888545,3.8433334082365036
3416,145.666752372429,-16.7867911002531,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3417,145.679,-16.8702,115.01666666666667,27.4,-0.5216662724812825,142.33333333333334,215.33333333333334,100.0,309.3666666666667,227.71666666666667,0.0,29.163334528605144,20.37833506266276,2.3403332869211835,0.8614999790986378,4.818333375453949
3418,145.634972490506,-16.8065045122214,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3419,145.635036528246,-16.8064553104498,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3420,145.622862227834,-16.8489799488208,98.15,37.3,-0.19166625340779622,135.3,141.76666666666668,43.61666666666667,271.5,229.96666666666667,0.0,27.83333511352539,18.558334604899088,2.164999957879384,0.7641666506727537,4.741666742165884
3421,145.434,-17.1391,77.56666666666666,58.266666666666666,-1.6633330186208088,135.76666666666668,97.66666666666667,19.783333333333335,170.21666666666667,232.55,0.0,27.666668319702147,17.44166831970215,1.9669999579588573,0.8853333095709482,3.6533333877722423
3422,145.381945548714,-17.0426612394074,79.33333333333333,59.15,-1.4566662311553955,138.53333333333333,102.78333333333333,23.15,166.33333333333334,233.26666666666668,0.0,28.31000175476074,18.221668243408203,2.0194999535878497,0.9508333086967469,3.4550000627835593
3423,145.578,-17.2797,107.43333333333334,23.316666666666666,0.3983336925506592,130.7,180.75,73.35,353.4,226.88333333333333,0.0,26.705002085367838,16.501668039957682,1.9239999532699585,0.7684999833504359,4.311666735013326
3424,145.476127997742,-17.2990088426918,106.36666666666666,22.05,-0.10333301226298014,128.4,183.38333333333333,77.16666666666667,353.7,226.43333333333334,0.0,26.455001322428384,15.911667760213216,1.866166623433431,0.7729999860127766,3.9216667274634043
3425,145.409687895563,-17.3564921734712,81.68333333333334,46.166666666666664,-1.1149996439615886,127.83333333333333,104.53333333333333,22.716666666666665,203.08333333333334,229.3,0.0,25.82833480834961,14.780001831054687,1.7449999630451203,0.76499997874101,3.828333405653636
3426,145.373794858894,-17.6397174449558,75.01666666666667,59.75,-1.6299998124440511,134.75,90.7,15.4,156.26666666666668,232.55,0.0,27.328334935506184,16.186668650309244,1.7951666255791983,0.9498333146174749,3.1916667143503825
3427,145.434,-17.139,77.56666666666666,58.266666666666666,-1.6633330186208088,135.76666666666668,97.66666666666667,19.783333333333335,170.21666666666667,232.55,0.0,27.666668319702147,17.44166831970215,1.9669999579588573,0.8853333095709482,3.6533333877722423
3428,145.434,-17.1389,77.56666666666666,58.266666666666666,-1.6633330186208088,135.76666666666668,97.66666666666667,19.783333333333335,170.21666666666667,232.55,0.0,27.666668319702147,17.44166831970215,1.9669999579588573,0.8853333095709482,3.6533333877722423
3429,145.742487654116,-16.9124523001976,115.71666666666667,31.516666666666666,-0.191666316986084,147.2,227.28333333333333,111.5,302.3,227.85,0.0,29.518334706624348,20.820001729329427,2.360666618744532,0.9148333142201106,5.05166674455007
3430,145.62986860465,-16.9049190113558,104.31666666666666,31.45,-0.018332926432291667,135.73333333333332,172.56666666666666,68.23333333333333,295.23333333333335,228.21666666666667,0.0,27.670001602172853,18.393334833780923,2.144666620095571,0.7529999812444051,5.111666750907898
3431,145.629814468702,-16.9049466701928,104.31666666666666,31.45,-0.018332926432291667,135.73333333333332,172.56666666666666,68.23333333333333,295.23333333333335,228.21666666666667,0.0,27.670001602172853,18.393334833780923,2.144666620095571,0.7529999812444051,5.111666750907898
3432,145.625,-16.8436,109.51666666666667,28.366666666666667,0.026667054494222006,137.88333333333333,176.18333333333334,66.51666666666667,309.3833333333333,228.61666666666667,0.0,28.156667963663736,19.063334910074868,2.2166666090488434,0.7804999858140945,5.076666774352391
3433,145.633473385582,-16.8248238588321,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3434,145.649626107563,-17.5277925766765,111.13333333333334,14.7,0.6150004386901855,125.85,291.15,180.01666666666668,406.4,224.75,0.0,26.348335138956706,16.110002263387045,1.881833287080129,0.7488333145777385,3.6566667437553404
3435,145.578,-17.269,107.43333333333334,23.316666666666666,0.3983336925506592,130.7,180.75,73.35,353.4,226.88333333333333,0.0,26.705002085367838,16.501668039957682,1.9239999532699585,0.7684999833504359,4.311666735013326
3436,145.747,-16.9753,116.86666666666666,26.733333333333334,-0.40499960581461586,143.55,219.96666666666667,102.88333333333334,311.9,227.08333333333334,0.0,28.915002059936523,20.073334630330404,2.2983332852522533,0.8528333107630411,5.240000096956889
3437,145.493,-17.2725,106.56666666666666,23.7,-0.06833297411600749,130.23333333333332,182.88333333333333,76.45,345.6666666666667,226.21666666666667,0.0,26.52166811625163,16.003334681193035,1.8694999555746714,0.7799999833106994,4.243333395322164
3438,145.493,-17.2724,106.56666666666666,23.7,-0.06833297411600749,130.23333333333332,182.88333333333333,76.45,345.6666666666667,226.21666666666667,0.0,26.52166811625163,16.003334681193035,1.8694999555746714,0.7799999833106994,4.243333395322164
3439,145.66718800007,-16.7806960875325,102.95,42.416666666666664,-0.6399997234344482,145.4,164.35,61.35,267.98333333333335,231.95,0.0,29.501668039957682,20.881668217976888,2.4101666152477264,0.867166648308436,4.915000112851461
3440,145.618712855639,-16.8274714658194,106.06666666666666,30.833333333333332,0.051667070388793944,136.88333333333333,166.86666666666667,60.733333333333334,303.78333333333336,228.85,0.0,28.05833485921224,18.89500160217285,2.2118332783381143,0.7656666497389476,5.111666750907898
3441,145.854919664698,-17.5868710130617,120.35,14.883333333333333,0.03333365122477214,135.15,247.65,126.75,389.45,227.4,0.0,28.201667912801106,19.268334833780923,2.17349995970726,0.8411666542291641,3.9500000615914663
3442,145.638,-16.8087,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3443,145.358122343322,-17.6438414378371,75.01666666666667,59.75,-1.6299998124440511,134.75,90.7,15.4,156.26666666666668,232.55,0.0,27.328334935506184,16.186668650309244,1.7951666255791983,0.9498333146174749,3.1916667143503825
3444,145.6335258089,-16.8248719607178,116.15,21.9,0.3366670767466227,138.05,199.28333333333333,82.56666666666666,334.51666666666665,227.63333333333333,0.0,28.171667989095052,19.11000175476074,2.231666608651479,0.7694999823967615,5.3700000981489815
3445,145.911,-17.3495,123.56666666666666,9.783333333333333,0.5783336957295736,133.4,360.8333333333333,236.23333333333332,399.9166666666667,226.85,0.0,28.545001856486003,20.113335291544598,2.3019999345143636,0.8116666500767072,3.7466667115688326
3446,145.381953234451,-17.0413205490403,79.2,60.13333333333333,-1.578333044052124,139.3,103.9,24.483333333333334,163.9,233.05,0.0,28.490001424153647,18.505001322428384,2.047333292166392,0.9641666402419408,3.481666713953018
3447,145.251141241755,-17.6716147918783,67.65,68.95,-1.5866662661234539,136.63333333333333,79.55,11.616666666666667,113.76666666666667,233.61666666666667,0.0,27.740000915527343,16.415001424153647,1.7994999567667642,1.0079999774694444,3.0733333711822826
3448,145.516813627413,-17.5362249975507,98.88333333333334,24.3,-0.328332773844401,123.15,152.11666666666667,53.333333333333336,364.4,225.88333333333333,0.0,25.02000198364258,14.118334833780924,1.7058332939942678,0.6896666531761487,4.15500006477038
3449,145.45,-17.329,100.83333333333333,25.366666666666667,-0.16166632970174152,126.21666666666667,165.55,64.75,320.05,226.75,0.0,25.701667912801106,14.8666685740153,1.77349995970726,0.7303333173195521,4.081666727860768
3450,145.423,-17.4052,93.86666666666666,32.31666666666667,-0.3899995803833008,126.16666666666667,121.18333333333334,27.533333333333335,278.25,228.21666666666667,0.0,25.541668319702147,14.568334706624348,1.7376666247844696,0.735333314538002,4.025000077486038
3451,145.469464418551,-17.2749970393806,106.56666666666666,23.7,-0.06833297411600749,130.23333333333332,182.88333333333333,76.45,345.6666666666667,226.21666666666667,0.0,26.52166811625163,16.003334681193035,1.8694999555746714,0.7799999833106994,4.243333395322164
3452,145.382387837443,-17.0418620274553,79.33333333333333,59.15,-1.4566662311553955,138.53333333333333,102.78333333333333,23.15,166.33333333333334,233.26666666666668,0.0,28.31000175476074,18.221668243408203,2.0194999535878497,0.9508333086967469,3.4550000627835593
3453,115.886,-31.9363,47.1,93.88333333333334,-2.694999631245931,140.91666666666666,51.4,4.433333333333334,56.833333333333336,234.06666666666666,0.0,24.546668116251627,13.283334732055664,1.3444999615351358,1.0408333092927933,4.5033334215482075
3454,115.887,-31.9365,47.1,93.88333333333334,-2.694999631245931,140.91666666666666,51.4,4.433333333333334,56.833333333333336,234.06666666666666,0.0,24.546668116251627,13.283334732055664,1.3444999615351358,1.0408333092927933,4.5033334215482075
